mes,dia,latitud,cantidad
Agosto,jueves,-34.613258189439904,1
Agosto,jueves,-34.61365185735642,1
Agosto,jueves,-34.61429685103052,1
Agosto,jueves,-34.614550198548216,1
Agosto,jueves,-34.61471499877051,2
Agosto,jueves,-34.618276318176775,1
Agosto,jueves,-34.61862241268428,1
Agosto,jueves,-34.6216921524186,1
Agosto,jueves,-34.62532812677431,2
Agosto,jueves,-34.62743630222944,1
Agosto,jueves,-34.6279388789167,1
Agosto,jueves,-34.628688743036314,21
Agosto,jueves,-34.629153344256366,1
Agosto,jueves,-34.633649477896505,1
Agosto,jueves,-34.635417590607624,1
Agosto,jueves,-34.6412975520066,4
Agosto,jueves,-34.641818593013966,1
Agosto,jueves,-34.662554910838054,1
Agosto,jueves,-34.66596448203286,2
Agosto,lunes,-34.54718959573025,1
Agosto,lunes,-34.5761744196643,1
Agosto,lunes,-34.58050953226832,2
Agosto,lunes,-34.583846,1
Agosto,lunes,-34.59174376955919,1
Agosto,lunes,-34.59356675666435,2
Agosto,lunes,-34.59788444104003,1
Agosto,lunes,-34.60032472276961,3
Agosto,lunes,-34.60120057214949,6
Agosto,lunes,-34.601646573296854,1
Agosto,lunes,-34.60251378604054,1
Agosto,lunes,-34.604238054156944,11
Agosto,lunes,-34.605367766748735,1
Agosto,lunes,-34.60614316292776,1
Agosto,lunes,-34.60882865488107,1
Agosto,lunes,-34.609374469996325,1
Agosto,lunes,-34.618276318176775,1
Agosto,lunes,-34.6216921524186,1
Agosto,lunes,-34.622309031895654,1
Agosto,lunes,-34.626871046221346,1
Agosto,lunes,-34.628688743036314,25
Agosto,lunes,-34.63286639422076,4
Agosto,lunes,-34.6412975520066,3
Agosto,lunes,-34.65042100684513,2
Agosto,lunes,-34.65068038142836,2
Agosto,lunes,-34.65142676717078,1
Agosto,lunes,-34.652395009481936,1
Agosto,lunes,-34.67796194632318,1
Agosto,martes,-34.5611266315719,2
Agosto,martes,-34.573391,1
Agosto,martes,-34.5761744196643,1
Agosto,martes,-34.577356346533186,1
Agosto,martes,-34.582526248922356,1
Agosto,martes,-34.58418117915079,1
Agosto,martes,-34.5864938304228,1
Agosto,martes,-34.59363884061729,2
Agosto,martes,-34.59788444104003,3
Agosto,martes,-34.60032472276961,1
Agosto,martes,-34.60120057214949,10
Agosto,martes,-34.602903864551806,1
Agosto,martes,-34.60300240031283,1
Agosto,martes,-34.604205747388264,1
Agosto,martes,-34.604238054156944,23
Agosto,martes,-34.60438785907188,1
Agosto,martes,-34.60516898959267,1
Agosto,martes,-34.605367766748735,18
Agosto,martes,-34.60612203550871,2
Agosto,martes,-34.60653560911959,1
Agosto,martes,-34.60882865488107,1
Agosto,martes,-34.609374469996325,1
Agosto,martes,-34.609530942740236,1
Agosto,martes,-34.609844379144405,1
Agosto,martes,-34.61000336258529,2
Agosto,martes,-34.61365185735642,3
Agosto,martes,-34.61524574658694,1
Agosto,martes,-34.61633848043731,4
Agosto,martes,-34.61795408047986,1
Agosto,martes,-34.61816590006903,1
Agosto,martes,-34.618276318176775,1
Agosto,martes,-34.622309031895654,1
Agosto,martes,-34.622405102853044,1
Agosto,martes,-34.62845298387908,1
Agosto,martes,-34.628688743036314,14
Agosto,martes,-34.6412975520066,4
Agosto,martes,-34.64629767502227,1
Agosto,martes,-34.648138,2
Agosto,martes,-34.654741686523835,1
Agosto,martes,-34.658666450931044,1
Agosto,martes,-34.65880289414751,1
Agosto,martes,-34.66596448203286,1
Agosto,martes,-34.670055229752094,1
Agosto,miercoles,-34.5611266315719,3
Agosto,miercoles,-34.5761744196643,1
Agosto,miercoles,-34.57921152021019,2
Agosto,miercoles,-34.582177,2
Agosto,miercoles,-34.582526248922356,1
Agosto,miercoles,-34.58338631967589,1
Agosto,miercoles,-34.58418117915079,3
Agosto,miercoles,-34.584355248489494,1
Agosto,miercoles,-34.5864938304228,9
Agosto,miercoles,-34.59089824476419,5
Agosto,miercoles,-34.59185320179216,1
Agosto,miercoles,-34.59363884061729,3
Agosto,miercoles,-34.59788444104003,3
Agosto,miercoles,-34.60032472276961,1
Agosto,miercoles,-34.60120057214949,11
Agosto,miercoles,-34.60203730089649,2
Agosto,miercoles,-34.602903864551806,1
Agosto,miercoles,-34.604238054156944,26
Agosto,miercoles,-34.60438785907188,1
Agosto,miercoles,-34.60848379973595,1
Agosto,miercoles,-34.60882865488107,2
Agosto,miercoles,-34.609134120174325,6
Agosto,miercoles,-34.61044474118465,1
Agosto,miercoles,-34.61365185735642,5
Agosto,miercoles,-34.61633848043731,3
Agosto,miercoles,-34.61816590006903,1
Agosto,miercoles,-34.618276318176775,1
Agosto,miercoles,-34.623329906738604,1
Agosto,miercoles,-34.624830904220694,1
Agosto,miercoles,-34.62532812677431,1
Agosto,miercoles,-34.62743630222944,5
Agosto,miercoles,-34.62845298387908,2
Agosto,miercoles,-34.628688743036314,15
Agosto,miercoles,-34.63286639422076,3
Agosto,miercoles,-34.634878550954774,1
Agosto,miercoles,-34.63554955859915,2
Agosto,miercoles,-34.6412975520066,4
Agosto,miercoles,-34.64294209943678,1
Agosto,miercoles,-34.652395009481936,1
Agosto,miercoles,-34.65594248530275,4
Agosto,miercoles,-34.66596448203286,2
Agosto,sabado,-34.5611266315719,3
Agosto,sabado,-34.56882646637685,5
Agosto,sabado,-34.570716451375965,2
Agosto,sabado,-34.5761744196643,14
Agosto,sabado,-34.577356346533186,1
Agosto,sabado,-34.57921152021019,5
Agosto,sabado,-34.582526248922356,5
Agosto,sabado,-34.58328949628744,1
Agosto,sabado,-34.58418117915079,6
Agosto,sabado,-34.5864938304228,9
Agosto,sabado,-34.59089824476419,1
Agosto,sabado,-34.59788444104003,2
Agosto,sabado,-34.60120057214949,4
Agosto,sabado,-34.60143252968979,2
Agosto,sabado,-34.60158715606997,1
Agosto,sabado,-34.60229100352046,1
Agosto,sabado,-34.603400922164106,1
Agosto,sabado,-34.60423472247466,1
Agosto,sabado,-34.604238054156944,29
Agosto,sabado,-34.605367766748735,38
Agosto,sabado,-34.60549627854957,1
Agosto,sabado,-34.60635337988071,1
Agosto,sabado,-34.60653560911959,4
Agosto,sabado,-34.60673190253495,1
Agosto,sabado,-34.60921654690478,1
Agosto,sabado,-34.61072322219401,1
Agosto,sabado,-34.61502406495883,1
Agosto,sabado,-34.61816590006903,1
Agosto,sabado,-34.62479184287295,4
Agosto,sabado,-34.62743630222944,11
Agosto,sabado,-34.628688743036314,51
Agosto,sabado,-34.62960414960902,9
Agosto,sabado,-34.63286639422076,9
Agosto,sabado,-34.633308989471146,11
Agosto,sabado,-34.63591666198442,3
Agosto,sabado,-34.6412975520066,13
Agosto,sabado,-34.6501318,1
Agosto,sabado,-34.65044895181945,3
Agosto,sabado,-34.650452651326525,1
Agosto,sabado,-34.655317241053204,1
Agosto,sabado,-34.65594248530275,1
Agosto,sabado,-34.65958900303884,1
Agosto,sabado,-34.66596448203286,1
Agosto,sabado,-34.68087213000327,1
Agosto,viernes,-34.54028478964673,2
Agosto,viernes,-34.546879938969326,1
Agosto,viernes,-34.55106498099947,1
Agosto,viernes,-34.566621451220584,2
Agosto,viernes,-34.56882646637685,1
Agosto,viernes,-34.5761744196643,5
Agosto,viernes,-34.5772431807854,3
Agosto,viernes,-34.57921152021019,5
Agosto,viernes,-34.57937773831784,1
Agosto,viernes,-34.57983099638686,2
Agosto,viernes,-34.582526248922356,5
Agosto,viernes,-34.58418117915079,7
Agosto,viernes,-34.5864938304228,8
Agosto,viernes,-34.58783151027512,1
Agosto,viernes,-34.59363884061729,3
Agosto,viernes,-34.59788444104003,5
Agosto,viernes,-34.59788454040555,1
Agosto,viernes,-34.59878484906928,1
Agosto,viernes,-34.599072927442435,1
Agosto,viernes,-34.60032472276961,1
Agosto,viernes,-34.60120057214949,4
Agosto,viernes,-34.60143252968979,1
Agosto,viernes,-34.6016393315714,2
Agosto,viernes,-34.60300240031283,1
Agosto,viernes,-34.603037549136566,1
Agosto,viernes,-34.60423472247466,1
Agosto,viernes,-34.604238054156944,31
Agosto,viernes,-34.604264986337284,1
Agosto,viernes,-34.60438785907188,1
Agosto,viernes,-34.60479836093698,1
Agosto,viernes,-34.604898999554614,1
Agosto,viernes,-34.605367766748735,40
Agosto,viernes,-34.60653560911959,5
Agosto,viernes,-34.60848379973595,1
Agosto,viernes,-34.609134120174325,3
Agosto,viernes,-34.609167486107324,2
Agosto,viernes,-34.609844379144405,2
Agosto,viernes,-34.61000336258529,5
Agosto,viernes,-34.611170,1
Agosto,viernes,-34.61150636832789,1
Agosto,viernes,-34.61225030265218,5
Agosto,viernes,-34.61365185735642,4
Agosto,viernes,-34.61502406495883,2
Agosto,viernes,-34.615895275456815,1
Agosto,viernes,-34.61862241268428,1
Agosto,viernes,-34.62331894150982,1
Agosto,viernes,-34.62479184287295,6
Agosto,viernes,-34.62500862987283,1
Agosto,viernes,-34.626871046221346,4
Agosto,viernes,-34.62743630222944,4
Agosto,viernes,-34.62845298387908,2
Agosto,viernes,-34.628688743036314,33
Agosto,viernes,-34.63286639422076,5
Agosto,viernes,-34.633308989471146,4
Agosto,viernes,-34.636465321050494,1
Agosto,viernes,-34.639260633536935,1
Agosto,viernes,-34.6412975520066,5
Agosto,viernes,-34.650623144393855,1
Agosto,viernes,-34.65068038142836,1
Agosto,viernes,-34.653556018219255,1
Agosto,viernes,-34.65822795328396,18
Agosto,viernes,-34.659595256723236,1
Agosto,viernes,-34.659689815858,1
Enero,domingo,-34.5864938304228,7
Enero,domingo,-34.604238054156944,2
Enero,domingo,-34.62188893,4
Enero,domingo,-34.635417590607624,1
Enero,domingo,-34.6412836,2
Enero,domingo,-34.6700737,1
Enero,jueves,-34.579831,3
Enero,jueves,-34.58475991,1
Enero,jueves,-34.59788444104003,1
Enero,jueves,-34.61502406,1
Enero,jueves,-34.62188893,3
Enero,jueves,-34.64636149393454,1
Enero,lunes,-34.5908033,3
Enero,lunes,-34.62188893,2
Enero,lunes,-34.635417590607624,1
Enero,lunes,-34.6412836,1
Enero,lunes,-34.6700737,1
Enero,sabado,-34.60510658093668,3
Enero,sabado,-34.61502406,1
Enero,sabado,-34.62188893,3
Enero,sabado,-34.64636149393454,1
Enero,viernes,-34.5611266315719,1
Enero,viernes,-34.58475991,2
Enero,viernes,-34.5864938304228,2
Enero,viernes,-34.59788444104003,1
Febrero,domingo,-34.5687791,1
Febrero,domingo,-34.5761744196643,1
Febrero,domingo,-34.5958082,2
Febrero,domingo,-34.62188893,1
Febrero,domingo,-34.628688743036314,2
Febrero,lunes,-34.5908033,1
Febrero,lunes,-34.628688743036314,3
Febrero,martes,-34.59788444104003,1
Febrero,miercoles,-34.5761744196643,1
Febrero,miercoles,-34.57983099638686,1
Febrero,miercoles,-34.58475990642078,1
Febrero,miercoles,-34.61044474118465,1
Febrero,sabado,-34.5761744196643,4
Febrero,sabado,-34.5864938304228,4
Febrero,sabado,-34.61502406,1
Febrero,sabado,-34.62188893,1
Febrero,viernes,-34.62188893,2
Febrero,viernes,-34.64636149,1
Julio,domingo,-34.56159928879758,2
Julio,domingo,-34.56882646637685,17
Julio,domingo,-34.570716451375965,6
Julio,domingo,-34.5761744196643,34
Julio,domingo,-34.57921152021019,1
Julio,domingo,-34.57983099638686,3
Julio,domingo,-34.582526248922356,7
Julio,domingo,-34.58338631967589,1
Julio,domingo,-34.58418117915079,9
Julio,domingo,-34.5864938304228,30
Julio,domingo,-34.59089824476419,5
Julio,domingo,-34.59452278970717,3
Julio,domingo,-34.59788444104003,5
Julio,domingo,-34.60045653531845,4
Julio,domingo,-34.60120057214949,19
Julio,domingo,-34.60423472247466,1
Julio,domingo,-34.604238054156944,40
Julio,domingo,-34.605080150407254,1
Julio,domingo,-34.60510658093668,1
Julio,domingo,-34.605367766748735,46
Julio,domingo,-34.60653560911959,5
Julio,domingo,-34.61365185735642,1
Julio,domingo,-34.62188893456448,4
Julio,domingo,-34.62479184287295,9
Julio,domingo,-34.62739762461914,1
Julio,domingo,-34.62743630222944,8
Julio,domingo,-34.62775812461728,4
Julio,domingo,-34.628688743036314,85
Julio,domingo,-34.62960414960902,10
Julio,domingo,-34.63286639422076,7
Julio,domingo,-34.633308989471146,7
Julio,domingo,-34.635417590607624,1
Julio,domingo,-34.639260633536935,5
Julio,domingo,-34.6412975520066,30
Julio,domingo,-34.646505142674464,1
Julio,domingo,-34.650452651326525,2
Julio,domingo,-34.6569008,1
Julio,domingo,-34.662554910838054,5
Julio,jueves,-34.54028478964673,1
Julio,jueves,-34.56882646637685,4
Julio,jueves,-34.570716451375965,4
Julio,jueves,-34.5761744196643,18
Julio,jueves,-34.57921152021019,1
Julio,jueves,-34.57983099638686,3
Julio,jueves,-34.582526248922356,4
Julio,jueves,-34.58275837728238,1
Julio,jueves,-34.58338631967589,1
Julio,jueves,-34.58367001317219,2
Julio,jueves,-34.583846206709474,1
Julio,jueves,-34.58418117915079,6
Julio,jueves,-34.5864938304228,8
Julio,jueves,-34.59785982737417,2
Julio,jueves,-34.59788444104003,7
Julio,jueves,-34.59883785756744,1
Julio,jueves,-34.60045653531845,5
Julio,jueves,-34.60120057214949,9
Julio,jueves,-34.60423472247466,1
Julio,jueves,-34.604238054156944,29
Julio,jueves,-34.60428105975906,1
Julio,jueves,-34.605367766748735,32
Julio,jueves,-34.605382678600854,1
Julio,jueves,-34.605575916339426,2
Julio,jueves,-34.60653560911959,5
Julio,jueves,-34.60848379973595,2
Julio,jueves,-34.60884818427097,2
Julio,jueves,-34.609134120174325,2
Julio,jueves,-34.609254423797566,1
Julio,jueves,-34.609844379144405,2
Julio,jueves,-34.61089698410914,1
Julio,jueves,-34.61365185735642,2
Julio,jueves,-34.61429685103052,1
Julio,jueves,-34.61502406495883,1
Julio,jueves,-34.61633848043731,2
Julio,jueves,-34.61775212757905,1
Julio,jueves,-34.61816590006903,1
Julio,jueves,-34.6216921524186,1
Julio,jueves,-34.62188893456448,4
Julio,jueves,-34.6235689219237,1
Julio,jueves,-34.62479184287295,4
Julio,jueves,-34.62743630222944,4
Julio,jueves,-34.62775812461728,6
Julio,jueves,-34.628688743036314,46
Julio,jueves,-34.62960414960902,4
Julio,jueves,-34.630831697437166,1
Julio,jueves,-34.63286639422076,6
Julio,jueves,-34.633308989471146,6
Julio,jueves,-34.635417590607624,1
Julio,jueves,-34.639260633536935,1
Julio,jueves,-34.6412975520066,8
Julio,jueves,-34.6472601,1
Julio,jueves,-34.64935338226299,1
Julio,jueves,-34.6501318,2
Julio,jueves,-34.6563611,1
Julio,jueves,-34.664988340876754,2
Julio,jueves,-34.675703730556435,1
Julio,jueves,-34.6804149,1
Julio,jueves,-34.68829785019531,1
Julio,lunes,-34.56882646637685,2
Julio,lunes,-34.582526248922356,3
Julio,lunes,-34.583846,1
Julio,lunes,-34.584182,1
Julio,lunes,-34.5864938304228,1
Julio,lunes,-34.59089824476419,1
Julio,lunes,-34.59788444104003,3
Julio,lunes,-34.60032472276961,1
Julio,lunes,-34.60120057214949,6
Julio,lunes,-34.6016393315714,2
Julio,lunes,-34.604238054156944,15
Julio,lunes,-34.605367766748735,1
Julio,lunes,-34.609134120174325,1
Julio,lunes,-34.61089698410914,1
Julio,lunes,-34.610971857691666,1
Julio,lunes,-34.61257296698433,2
Julio,lunes,-34.623329906738604,1
Julio,lunes,-34.62479184287295,5
Julio,lunes,-34.62743630222944,4
Julio,lunes,-34.628688743036314,58
Julio,lunes,-34.62890616929659,2
Julio,lunes,-34.62960414960902,4
Julio,lunes,-34.63286639422076,7
Julio,lunes,-34.6412975520066,2
Julio,lunes,-34.65594248530275,1
Julio,lunes,-34.662554910838054,1
Julio,lunes,-34.664988340876754,1
Julio,martes,-34.5611266315719,6
Julio,martes,-34.56882646637685,4
Julio,martes,-34.570716451375965,4
Julio,martes,-34.5761744196643,14
Julio,martes,-34.57983099638686,3
Julio,martes,-34.582177,1
Julio,martes,-34.582526248922356,5
Julio,martes,-34.58367001317219,2
Julio,martes,-34.583846206709474,2
Julio,martes,-34.58418117915079,2
Julio,martes,-34.584355248489494,2
Julio,martes,-34.5864938304228,3
Julio,martes,-34.59363884061729,1
Julio,martes,-34.59788444104003,3
Julio,martes,-34.60045653531845,5
Julio,martes,-34.60120057214949,24
Julio,martes,-34.6016393315714,1
Julio,martes,-34.60300240031283,1
Julio,martes,-34.603405240550366,1
Julio,martes,-34.60423472247466,1
Julio,martes,-34.604238054156944,27
Julio,martes,-34.605367766748735,36
Julio,martes,-34.60612203550871,2
Julio,martes,-34.60653560911959,4
Julio,martes,-34.60708060610361,1
Julio,martes,-34.60734149415256,1
Julio,martes,-34.609134120174325,1
Julio,martes,-34.609374469996325,1
Julio,martes,-34.61000336258529,2
Julio,martes,-34.61502406495883,1
Julio,martes,-34.61633848043731,1
Julio,martes,-34.62188893456448,2
Julio,martes,-34.62331894150982,1
Julio,martes,-34.62479184287295,4
Julio,martes,-34.62532812677431,1
Julio,martes,-34.62743630222944,4
Julio,martes,-34.628688743036314,39
Julio,martes,-34.62960414960902,5
