ano,barrio,proyecto,id,descripcion,ubicacion,presupuesto,TemaResumen,Tema,Subtema o categoría,Beneficiarios directos,esObra
2017,CARAPACHAY,Rediseño de la Plazoleta de la Madre,44,Rediseño Plazoleta de la Madre,Juan Jose Castelli y Martin Rodriguez,1175211,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1
2018,CARAPACHAY,Bomberos Voluntarios de Vicente López,45,Equipo para corte y rescate vehicular ,Antártida Argentina y José Ingenieros ,1060000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SEGURIDAD,POBLACIÓN EN GENERAL,1
2018,CARAPACHAY,ESCUELA SECUNDARIA Nº 3,46,Remodelación en baños de alumnos,DRYSDALE 5635,2418000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES,1
2018,CARAPACHAY,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,47,Compra e instalación de cámaras ,Varios puntos del barrio,350000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2018,CARAPACHAY,Escuela Primaria Nº 18,48,Puesta en valor del Salón de Actos,DRYSDALE 5751,1060000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2018,CARAPACHAY,"Ctro de Jubilación ""Unión Fraternal de Carapachay""",49,100 sillas plásticas apilables y reforzadas,Ramón Castro 5755,69800,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1
2018,CARAPACHAY,Semáforos Peatonales ,50,Semáforos Peatonales ,Independencia e Ituzaingó,0,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2018,CARAPACHAY,Campañas sobre buenos hábitos alimenticios,51,Realización de Talleres ,Escuelas Primarias y Jardines Infantiles del Barrio,180000,EDUCACIÓN,EDUCACIÓN,EDUCACIÓN,NIÑOS,0
2018,CARAPACHAY,Junta Vecinal Manuel Belgrano,52,Obras varias de reparación del edificio,RAMÓN CASTRO 5175,935000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,POBLACIÓN EN GENERAL,1
2019,CARAPACHAY,Cestos Papeleros ,53,Cestos Papeleros ,Varios puntos del barrio,189000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,HIGIENE URBANA,POBLACIÓN EN GENERAL,1
2015,FLORIDA ESTE,Escuela Primaria Nº 3,54,Reemplazo de caldera y bombas,Av Gral José de San Martín 2301,209500,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2015,FLORIDA ESTE,Jardín de Infantes Nº 911,55,Cambio de puertas de entrada y rejas,R de Escalada de San Martín 1510,174830,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2015,FLORIDA ESTE,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,56,Compra e instalación de 24 cámaras fijas y domo,Varios puntos del barrio,1385021,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2018,FLORIDA ESTE,Bomberos Voluntarios de Vicente López,57,Compresor de aire para equipos de respiración autónoma,AV MAIPU 1669,1500000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SEGURIDAD,POBLACIÓN EN GENERAL,1
2018,FLORIDA ESTE,Soc. de Fomento Aristóbulo del Valle ,58,Instalación de un ascensor,AGUSTIN ALVAREZ 1538,2569000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,POBLACIÓN EN GENERAL,1
2018,FLORIDA ESTE,Cruz Roja Argentina ,59,Vehículo utilitario mediano con acoplado y equipamiento,R E DE SAN MARTIN 1411,760000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1
2018,FLORIDA ESTE,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,60,Compra e instalación de cámaras ,Varios puntos del barrio,180000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2018,FLORIDA ESTE,ZOONOSIS,61,Adquisición de equipo de anestesia inhalatoria,Bermúdez 3484,128000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,ANIMALES DE COMPAÑÍA,1
2019,FLORIDA ESTE,Seguir Creciendo Hogar y Taller,62, Alero en el frente y galeria en el patio interior,Melo 1657,600000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES Y ADULTOS CON DISCAPACIDAD,1
2013,FLORIDA ESTE ,Plaza Libertad ,63,Puesta en valor de la Plaza,Esmeralda y Francisco Beiró,430000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1
2013,FLORIDA ESTE ,Mejoramiento de iluminación,64,Mejoramiento de iluminación,Av Florida 1900 y Carlos Villate 1800 hasta Pres Hipólito Yrigoyen 2200 y Av Florida 2400/ Pres Hipólito Yrigoyen 1409 y Av Maipú 1800 hasta Hipólito Yrigoyen 2200 y España 1800,109538,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2013,FLORIDA ESTE ,Plaza Libertad,65,Iluminación del perímetro de la Plaza ,Esmeralda y Francisco Beiró,31630,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1
2013,FLORIDA ESTE ,Plaza Octavio Ortiz,66,Iluminación de la Plaza,Estación FFCC Mitre y Av San Martín ,68480,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1
2013,FLORIDA ESTE ,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,67,Compra e instalación de 3 cámaras de vigilancia fijas,Varios puntos del barrio,75000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2013,FLORIDA ESTE ,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,68,Compra e instalación de 3 cámaras de vigilancia fijas ,"Plaza Libertad (Italia, Beiró, Esmeralda, Valle Grande)",38217,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2014,FLORIDA ESTE ,Paseo Cultural Federico Garcia Lorca,69,Creación del Paseo Cultural Federico Garcia Lorca,Aristóbulo del Valle 1685,326720,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1
2014,FLORIDA ESTE ,Hospital Municipal Bernardo Houssay,70,Equipamiento: 2 sillas de rueda y 2 camas para Prog De Emergencia de Salud Mental,Pres. Hipólito Yrigoyen 1757,34540,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1
2014,FLORIDA ESTE ,Obra hidráulica: conductos y sumideros,71,Obra hidráulica: conductos y sumideros,Italia y D F Sarmiento,600000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,HIDRÁULICA,POBLACIÓN EN GENERAL,1
2014,FLORIDA ESTE ,Campaña educativa en higiene urbana y reciclado,72,Campaña educativa en higiene urbana y reciclado,Varios puntos del Barrio,59969,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,0
2014,FLORIDA ESTE ,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,73,Colocación de cámaras,Melo 1600-3000,215621,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2014,FLORIDA ESTE ,Colocación y/o reposición de árboles ,74,Colocación y/o reposición de árboles en el barrio,Varios puntos del Barrio,15553,AMBIENTE,AMBIENTE,ARBOLADO,POBLACIÓN EN GENERAL,1
2014,FLORIDA ESTE ,Mejoramiento de iluminación,75,Mejoramiento de iluminación ,"Manzana comprendida en Roca, V Liniers, Urquiza y J M Paz",89660,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2014,FLORIDA ESTE ,Reducidores de velocidad ,76,Colocación de reducidores de velocidad,Malaver 3100 y Panamericana / Malaver 1400 y Av. Maipu 2000,47154,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2016,FLORIDA ESTE ,Escuela Primaria Nº 3 ,77,Reparaciones varias en su interior,Av Gral José de San Martín 2301,648372,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2016,FLORIDA ESTE ,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,78,Compra e instalación de 8 cámaras fijas y domo,Varios puntos del barrio,806080,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2016,FLORIDA ESTE ,Campaña educativa en higiene urbana y reciclado,79,Campaña educativa en higiene urbana y reciclado,Varios puntos del Barrio,41600,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,0
2016,FLORIDA ESTE ,Campaña sobre RCP y primeros auxilios,80,Concientización en RCP y primeros auxilios en instituciones del barrio,Varias instituciones del Barrio ,0,EDUCACIÓN,EDUCACIÓN,SALUD,POBLACIÓN EN GENERAL,0
2016,FLORIDA ESTE ,Vallas de contención ,81,Vallas de contención para dirigir la circulación hacia la senda peatonal,San Martín y R de E de San Martín ,115200,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2016,FLORIDA ESTE ,ZOONOSIS,82,Adquisición de un concentrador de oxígeno,Bermúdez 3484,27900,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,ANIMALES DE COMPAÑÍA,1
2016,FLORIDA ESTE ,Campaña de promoción de la lectura,83,"Programa ""Equilibro Ambulante"", en escuelas del barrio ",Escuelas Primarias y Jardines de Infantes del Barrio,150000,EDUCACIÓN,EDUCACIÓN,EDUCACIÓN,NIÑOS,0
2016,FLORIDA ESTE ,Colocación de un semáforo,84,Colocación de un semáforo,Laprida y Ayacucho,132271,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2016,FLORIDA ESTE ,"Paseo Cultural ""García Lorca""",85,Colocar señalética del Paseo Cultural García Lorca e instalar punto verde para reciclado,Aristóbulo del Valle 1685,7000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,RECICLADO,POBLACIÓN EN GENERAL,1
2016,FLORIDA ESTE ,Camino seguro al Hospital,86,"Reparación de veredas, colocación de rampas y señalización",H Yrigoyen 1500-1800,523852,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,RAMPAS,POBLACIÓN EN GENERAL,1
2017,FLORIDA ESTE ,Hospital Municipal Bernardo Houssay,87,Adquisición de equipo de respiración asistida para la terapia intensiva,Pres. Hipólito Yrigoyen 1757,207490,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1
2017,FLORIDA ESTE ,Soc. de Fomento Aristóbulo del Valle,88,Construir baño adaptado a personas con discapacidad,Agustin Alvarez 1538,339889,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,PERSONAS CON DISCAPACIDAD,1
2017,FLORIDA ESTE ,Hospital Municipal Bernardo Houssay,89,Adquisicion de 2 electrocardiógrafos  y 2 equipos de monitoreo de presión ambulatorios,Pres. Hipólito Yrigoyen 1757,92112,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1
2017,FLORIDA ESTE ,Escuela Secundaria Nº 7,90,"Reparación de filtraciones, compra de ventiladores para las aulas, pupitres,sillas y provisión de pizarras ",Arenales 1945,1726423,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES,1
2017,FLORIDA ESTE ,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,91,Compra e instalación de cámaras ,Varios puntos del barrio,1529709,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2017,FLORIDA ESTE ,Centro de Jubilados Amigos de la Estación Florida,92,Embaldosar el patio,Av Gral José de San Martín 2442,325127,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1
2017,FLORIDA ESTE ,Jardín Maternal Municipal Nº 13,93,"Techo translúcido y cerramientos laterales en un sector del patio, bajar pared y colocar cerca con una puerta para separar huerta de la Secretaría de Educación",Carlos Francisco Melo 1861,616174,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2017,FLORIDA ESTE ,ZOONOSIS,94,Monitor multiparamétrico de signos vitales,Bermúdez 3484,60400,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,ANIMALES DE COMPAÑÍA,1
2017,FLORIDA ESTE ,Campaña sobre el uso responsable del agua en escuelas públicas del barrio.,95,Realización de talleres teatrales,Escuelas Primarias y Jardines de Infantes del Barrio,195000,EDUCACIÓN,EDUCACIÓN,EDUCACIÓN,NIÑOS,0
2013,FLORIDA OESTE,Plaza La Paz,96,Puesta en valor ,Gervasio de Posadas e Italia,906056,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1
2013,FLORIDA OESTE,Plaza Paseo del Sol,97,Puesta en valor ,Av Gral José de San Martín y Bolivia,85059,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1
2013,FLORIDA OESTE,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,98,Compra e instalación de 4 cámaras de vigilancia fijas,Varios puntos del barrio,100000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2013,FLORIDA OESTE,"Plaza ""Paseo de las Artes""",99,Mejoramiento de iluminación,Sgto Baigorria entre San Martín y Cnel Pringles,139630,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1
2014,FLORIDA OESTE,Obras complementarias al retén de Plaza La Paz ,100,Asignar el total del presupuesto correspondiente al Foro Vecinal de Florida Oeste para 2014 a obras para paliar el efecto de posibles inundaciones,H Yrigoyen y Posadas,1933000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,HIDRÁULICA,POBLACIÓN EN GENERAL,1
2015,FLORIDA OESTE,Escuela Primaria Nº 17,101,"Adquisición de computadoras y equipos para la sala de informática, armado de la red y capacitación docente",Gervasio Mendez 2050,121130,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
