ano,barrio,titulo,id,descripcion,direccion,geolocalizable,longlat,presupuesto,temaResumen,tema,subtema,beneficiarios,obrasOCampana,votos,IDFoto
2013,VILLA MARTELLI,Plaza de las Americas,375,Puesta en valor ,Agustín Álvarez y Gral Juan Lavalle ,agustín Álvarez 3332,"-34.5434991,-58.4996328",399683,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2016,CARAPACHAY,Jardín Maternal Municipal Nº 7 ,28,Construcción de un SUM,Alfredo Guido 3644,alfredo guido 3644,"-34.52534152,-58.53862564",2205363,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,707,
2018,MUNRO,Biblioteca Tecnológica Pública,199,Etapa nº 1: Biblioteca Tecnológica Pública,ALMAFUERTE 4680/82 ,almafuerte 4680,"-34.5282556,-58.5258933",2200000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,CULTURA,POBLACIÓN EN GENERAL,1,763,
2016,LA LUCILA,Mejoramiento de iluminación ,132,Mejoramiento de iluminación ,Corredor de las vias FFCC de la Costa entre Roma 500 hasta San lorenzo al 500 y Alte Brown 3500-3800,Almirante Brown 3500,"-34.4965376,-58.4829404",149872,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,408,
2019,LA LUCILA,Centro Barrial Infantil Barrio El Ceibo,141,Equipamiento para la sala de computación,Almirante Brown 3663,almirante brown 3663,"-34.4949715,-58.4807723",248500,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,BARRIO VULNERABLE,NIÑOS,1,150,
2017,LA LUCILA,Centro Barrial Infantil El Ceibo,157,Compra de computadoras y A A para  una biblioteca infantil,Almirante Brown 3663,almirante brown 3663,"-34.4949715,-58.4807723",62480,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,BARRIO VULNERABLE,NIÑOS,1,193,
2017,VILLA MARTELLI,Mejoramiento de iluminación,373,Mejoramiento de iluminación,Vieytes y A Alvarez hasta Vieytes y Las Heras y en A Alsina al 3600,Alsina 3600,"-34.5461645,-58.5051672",0,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,72,
2015,LA LUCILA,Barrio El Ceibo,147,Puesta en valor de la cancha de futbol y vóley,Almirante Brown 3800,almirante brown 3800,"-34.49392277,-58.48089843",178698,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,BARRIO VULNERABLE,POBLACIÓN VULNERABLE,1,269,
2017,CARAPACHAY,Bomberos Voluntarios de Vicente López,33,Compra de dos equipos de respiración autónoma y un desfibrilador automático para el Destacamento,Antártida Argentina y José Ingenieros ,Antártida Argentina 3608,"-34.5229229,-58.5342684",162330,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SEGURIDAD,POBLACIÓN EN GENERAL,1,540,
2018,CARAPACHAY,Bomberos Voluntarios de Vicente López,45,Equipo para corte y rescate vehicular ,Antártida Argentina y José Ingenieros ,Antártida Argentina 3608,"-34.5229229,-58.5342684",1060000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SEGURIDAD,POBLACIÓN EN GENERAL,1,800,
2015,FLORIDA OESTE,Barrio Las Flores ,104,Ampliación de red cloacal (Etapa 1),Melo y Berutti,Antonio Beruti 859,"-34.5493077,-58.5241723",688000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,BARRIO VULNERABLE,POBLACIÓN VULNERABLE,1,286,
2016,FLORIDA OESTE,Barrio Las Flores,108,Ampliación de red cloacal (Etapa 2),Melo y Berutti,Antonio Beruti 859,"-34.5493077,-58.5241723",2089999,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,BARRIO VULNERABLE,POBLACIÓN VULNERABLE,1,931,
2017,FLORIDA ESTE,Escuela Secundaria Nº 7,90,"Reparación de filtraciones, compra de ventiladores para las aulas, pupitres,sillas y provisión de pizarras ",Arenales 1945,arenales 1945,"-34.5257182,-58.4900113",1726423,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES,1,526,
2014,FLORIDA ESTE,Paseo Cultural Federico Garcia Lorca,69,Creación del Paseo Cultural Federico Garcia Lorca,Aristóbulo del Valle 1685,aristóbulo del valle 1685,"-34.5373588,-58.4792873",326720,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1,232,
2016,FLORIDA ESTE,"Paseo Cultural ""García Lorca""",85,Colocar señalética del Paseo Cultural García Lorca e instalar punto verde para reciclado,Aristóbulo del Valle 1685,aristóbulo del valle 1685,"-34.5373588,-58.4792873",7000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,RECICLADO,POBLACIÓN EN GENERAL,1,43,
2015,MUNRO,Escuela Primaria Nº 19 ,175,Reemplazo total del piso del escenario del salón de actos,ARMENIA 2449,armenia 2449,"-34.5300931,-58.5217481",125900,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,385,
2016,MUNRO,Escuela Primaria Nº 19 ,182,Reparación de filtraciones en parte de la cubierta,ARMENIA 2449,armenia 2449,"-34.5300931,-58.5217481",834698,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,576,
2017,MUNRO,Escuela Primaria N° 19,192,Pintura interior para la Escuela,ARMENIA 2449,armenia 2449,"-34.5300931,-58.5217481",509085,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,584,
2018,MUNRO,Escuela Primaria Nº 19 ,200,Reparaciones en el frente y pintura externa,ARMENIA 2449,armenia 2449,"-34.5300931,-58.5217481",404100,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,528,
2015,CARAPACHAY,Reducidores de velocidad,27,Reducidores de velocidad,Acassuso y Armenia,armenia 5102,"-34.5247076,-58.5258069",6520,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,5,
2016,VILLA ADELINA,Polideportivo Municipal,313,Cubierta y climatización del natatorio para niños del Polideportivo Municipal. Remodelación de los vestuarios,Ader 4057,av ader 4057,"-34.5247076,-58.5258069",1699628,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,NIÑOS,1,231,
2013,VILLA ADELINA,Centro Cultural Municipal de Villa Adelina,294,Creación del Centro Cultural Participativo,Av Ader 4057,av ader 4057,"-34.5247076,-58.5258069",216196,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,CULTURA,POBLACIÓN EN GENERAL,1,elegido por consenso,
2018,VILLA ADELINA,Polideportivo de Villa Adelina ,328,Equipamiento para actividades deportivas y provisión de computadoras,ADER 4061,av ader 4061,"-34.5247076,-58.5258069",113200,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,POBLACIÓN EN GENERAL,1,267,
2018,VILLA MARTELLI,Bomberos Voluntarios de Vicente López,374,25 equipos estructurales para intervenir en incendios,Av de los Constituyentes 100,av de los constituyentes 100,"-34.5696191,-58.5095082",978500,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SEGURIDAD,POBLACIÓN EN GENERAL,1,959,
2015,FLORIDA ESTE,Escuela Primaria Nº 3,54,Reemplazo de caldera y bombas,Av Gral José de San Martín 2301,av gral josé de san martín 2301,"-34.5296328,-58.4983468",209500,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,437,
2016,FLORIDA ESTE,Escuela Primaria Nº 3 ,77,Reparaciones varias en su interior,Av Gral José de San Martín 2301,av gral josé de san martín 2301,"-34.5296328,-58.4983468",648372,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,332,
2017,FLORIDA ESTE,Centro de Jubilados Amigos de la Estación Florida,92,Embaldosar el patio,Av Gral José de San Martín 2442,av gral josé de san martín 2442,"-34.5295099,-58.4970729",325127,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1,306,
2017,VICENTE LÓPEZ,Escuela Primaria Nº 8,280,Instalación de cubierta en el sector de la entrada sobre San Martín. Obras de albañilería de revoques interiores y exteriores,Av Maipu 1527,av maipu 1527,"-34.5235447,-58.4836736",770873,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,268,
2018,FLORIDA ESTE,Bomberos Voluntarios de Vicente López,57,Compresor de aire para equipos de respiración autónoma,AV MAIPU 1669,av maipú 1669,"-34.52238138,-58.48455087",1500000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SEGURIDAD,POBLACIÓN EN GENERAL,1,1717,
2018,LA LUCILA,Bomberos Voluntarios de Vicente López,136,"Equipo para rescate en altura, equipos de iluminación y cámara térmica",AV MAIPU 1669,av maipú 1669,"-34.52238138,-58.48455087",608558,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SEGURIDAD,POBLACIÓN EN GENERAL,1,542,
2018,OLIVOS,Bomberos Voluntarios de Vicente López,246,Compra de 10 equipos de respiración autónoma para intervenir en incendios,AV MAIPU 1669,av maipú 1669,"-34.52238138,-58.48455087",1500000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SEGURIDAD,POBLACIÓN EN GENERAL,1,2832,
2017,VICENTE LÓPEZ,Bomberos Voluntarios de Vicente López,278,Equipo completo para rescate vehicular para el Cuartel Central,Av Maipu 1669,av maipú 1669,"-34.52238138,-58.48455087",779300,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SEGURIDAD,POBLACIÓN EN GENERAL,1,1038,
2018,VICENTE LÓPEZ,Bomberos Voluntarios de Vicente López,288,Vehículo liviano de 1ª intervención (1000 lts de agua),AV MAIPU 1669,av maipú 1669,"-34.52238138,-58.48455087",2684000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SEGURIDAD,POBLACIÓN EN GENERAL,1,1274,
2016,VICENTE LÓPEZ,Bomberos Voluntarios de Vicente López,272,Adquisición de 2 desfibriladores automáticos externo,Av Maipú 1669,av maipú 1669,"-34.52238138,-58.48455087",139935,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SEGURIDAD,POBLACIÓN EN GENERAL,1,570,
2014,OLIVOS,Reducidores de velocidad ,221,Colocación de reducidores de velocidad,Corrientes 1500  y Av Maipú 2300 hasta Corrientes 600 y Azcuénaga 2300,Av Maipú 2300,"-34.5142283,-58.4911994",30403,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,42,
2013,OLIVOS,Mejoramiento de iluminación,211,Mejoramiento de iluminación,Av Maipú 2600 y Ricardo Gutiérrez 1400 hasta FFCC tren de la Costa ,Av Maipú 2600,"-34.5115652,-58.492717",98310,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,elegido por consenso,
2013,OLIVOS,Mejoramiento de iluminación ,214,Mejoramiento de iluminación,Av Maipú 3000 y Pelliza 1400 al 3900 hasta Blas Parera 3100,Av Maipú 3000,"-34.5083611,-58.4945117",486200,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,elegido por consenso,
2018,OLIVOS,Grupo Scout Ntra Sra de la Paz,250,Nivelar el patio y reparar la vereda,AV MAIPU 3487,av maipú 3487,"-34.5037553,-58.4943154",921735,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,NIÑOS Y JÓVENES,1,1033,
2015,LA LUCILA,Mejoramiento de iluminación,152,Mejoramiento de iluminación,"Zona comprendida entre Paraná, Elflein y Libertador ",Av. Ada Elflein 3601,"-34.4980634,-58.4896101",125169,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,32,
2015,VILLA MARTELLI,Plantar árboles ,355,Plantar árboles ,Av Mitre y Zufriategui hasta Av Mitre y Melo,Av. Bartolomé Mitre 900,"-34.5416673,-58.5081685",23390,AMBIENTE,AMBIENTE,ARBOLADO,POBLACIÓN EN GENERAL,1,28,
2015,VILLA ADELINA,Semáforo de giro ,337,Semáforo de giro ,Av Ader y R Obligado,Av. Bernardo Ader 3800,"-34.5300554,-58.5475516",32076,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,85,
2017,VILLA MARTELLI,Bomberos Voluntarios de Vicente López,366,Compra de 2 equipos de respiración autónoma y 1 desfibrilador automático para el Destacamento de Villa Martelli,Av. Constituyentes y Zufriategui,Av. de los Constituyentes 2410,"-34.5696191,-58.5095082",162330,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SEGURIDAD,POBLACIÓN EN GENERAL,1,452,
2014,VICENTE LÓPEZ,Plantar árboles,263,Plantar árboles,Av Libertador hasta el Rio,Av. del Libertador 390,"-34.5308299,-58.4720128",15553,AMBIENTE,AMBIENTE,ARBOLADO,POBLACIÓN EN GENERAL,1,28,
2016,FLORIDA ESTE,Campaña de promoción de la lectura,83,"Programa ""Equilibro Ambulante"", en escuelas del barrio ",Escuelas Primarias y Jardines de Infantes del Barrio,Av. Gral. José de San Martín 2301,"-34.5287899,-58.4960252",150000,EDUCACIÓN,EDUCACIÓN,EDUCACIÓN,NIÑOS,2,81,
2013,FLORIDA ESTE,Plaza Octavio Ortiz,66,Iluminación de la Plaza,Estación FFCC Mitre y Av San Martín ,Av. Gral. José de San Martín 3850,"-34.5377515,-58.5142095",68480,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2013,FLORIDA OESTE,Plaza Paseo del Sol,97,Puesta en valor ,Av Gral José de San Martín y Bolivia,Av. Gral. José de San Martín 3906,"-34.5381368,-58.5148313",85059,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2017,VICENTE LÓPEZ,Campañas de convivencia responsable con animales de compañía,283,Folletería y realización de talleres,Escuelas Primarias y Jardines de Infantes del Barrio,Av. Maipú 1527,"-34.5235447,-58.4836736",112500,EDUCACIÓN,EDUCACIÓN,EDUCACIÓN,NIÑOS,2,156,
2016,LA LUCILA,Semáforos para peatones ,134,Semáforos para peatones ,Rawson y Debenedetti - Libertador y Paraná - Maipú y Paraná,Av. Maipú 4199,"-34.4977644,-58.4995069",263233,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,81,
2015,VILLA ADELINA,Mejoramiento de Iluminación ,338,Mejoramiento de Iluminación ,Santiago del Estero y M Pedraza hasta Primera Junta y Santiago del Estero ,Avenida Primera Junta 3901,"-34.5317291,-58.5539285",112315,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,59,
2015,OLIVOS,Mejoramiento de iluminación ,228,Mejoramiento de iluminación ,R S Peña y O'Higgins hasta Ayacucho,Ayacucho 2801,"-34.5160907,-58.5052981",48381,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,149,
2016,FLORIDA ESTE,Colocación de un semáforo,84,Colocación de un semáforo,Laprida y Ayacucho,Ayacucho 300,"-34.53944517,-58.48610326",132271,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,67,
2018,VILLA MARTELLI,Escuela Primaria nº 20,396,Piso antigolpes en el patio,BALCARCE 650,balcarce 650,"-34.5503705,-58.51852111",127331,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,220,
2018,FLORIDA ESTE,ZOONOSIS,61,Adquisición de equipo de anestesia inhalatoria,Bermúdez 3484,bermúdez 3484,"-34.5113269,-58.5148345",128000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,ANIMALES DE COMPAÑÍA,1,494,
2016,FLORIDA ESTE,ZOONOSIS,82,Adquisición de un concentrador de oxígeno,Bermúdez 3484,bermúdez 3484,"-34.5113269,-58.5148345",27900,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,ANIMALES DE COMPAÑÍA,1,91,
2017,FLORIDA ESTE,ZOONOSIS,94,Monitor multiparamétrico de signos vitales,Bermúdez 3484,bermúdez 3484,"-34.5113269,-58.5148345",60400,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,ANIMALES DE COMPAÑÍA,1,192,
2015,VILLA MARTELLI,Compra de jaulas trampa para el área de zoonosis,357,Compra de jaulas trampa para el área de zoonosis,Bermúdez 3484,bermúdez 3484,"-34.5113269,-58.5148345",24200,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,ANIMALES DE COMPAÑÍA,1,14,
2016,VILLA MARTELLI,ZOONOSIS,360,Adquisición de un móvil equipado para castraciones y atención de animales de compañía en general,Bermúdez 3484,bermúdez 3484,"-34.5113269,-58.5148345",1591192,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,ANIMALES DE COMPAÑÍA,1,310,
2017,VILLA MARTELLI,ZOONOSIS,368,Adquisición de un ecógrafo ,Bermúdez 3484,bermúdez 3484,"-34.5113269,-58.5148345",258000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,ANIMALES DE COMPAÑÍA,1,294,
2018,VILLA MARTELLI,ZOONOSIS,393,Analizador clínico y analizador hematológico,Bermúdez 3484,bermúdez 3484,"-34.5113269,-58.5148345",586700,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,ANIMALES DE COMPAÑÍA,1,373,
2017,FLORIDA OESTE,Centro Barrial Infantil Las Flores,115,"Juegos de plaza blanda, mesa de tejo, materiales para iniciación deportiva y computadoras",Berutti 822,berutti 822,"-34.5498062,-58.52172696",292680,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,BARRIO VULNERABLE,NIÑOS,1,377,
2014,OLIVOS,Reducidores de velocidad ,222,Colocación de reducidores de velocidad,J Ingenieros 1500 y Av Maipú 3500 hasta J Ingenieros 4000 y Blas Parera 3600,Blas Parera 3600,"-34.5144712,-58.5210312",19103,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,33,
2018,FLORIDA OESTE,Biblioteca Social Mariano Moreno  (Soc. Fom Florida Sud),121,Reparación de cubierta y de un baño,BOLIVIA 1015,bolivia 1015,"-34.5420806,-58.509659",567149,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,CULTURA,POBLACIÓN EN GENERAL,1,225,
2018,LA LUCILA,Parque Paseo Enamour ,139,2º etapa: Reja de protección en la costa,BORGES 100,borges 100,"-34.5085591,-58.4847213",250000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1,182,
2014,OLIVOS,Reducidores de velocidad  ,220,Colocación de Reducidores de velocidad,Bouchard 3900 hasta 1500,bouchard 2500,"-34.50420754,-58.50699187",95020,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,52,
2014,CARAPACHAY,Ordenamiento de la circulación ,15,"Ordenamiento de la circulación: Desde Independencia hacia el oeste, señalizando giro a la derecha por Puerto Argentino y Cabildo para retomar Navarro",Puerto Argentino y Cabildo,buscar altura de cruce,"-34.5290978,-58.5383863",0,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,32,
2015,CARAPACHAY,Mejoraramiento de iluminación ,22,Mejoramiento de iluminación,Rafael Obligado y Alfredo Guido ,buscar altura de cruce,"-34.523785,-58.5425498",24787,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,43,
2014,VICENTE LÓPEZ,Paseo de La Costa,264,Reemplazo de las estaciones de juegos infantiles y agregado de juegos inclusivos,Raúl Alfonsin y Güemes,buscar altura de cruce,"-34.5250417,-58.4703177",932721,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,NIÑOS,1,27,
2013,VICENTE LÓPEZ,PISTA BMX ,258,PISTA BMX etapa 1 (movimiento de suelos),Raúl Alfonsín y Lavalle,buscar altura de cruce,"-34.5270098,-58.4694171",147000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,DEPORTES Y RECREACIÓN,POBLACIÓN EN GENERAL,1,elegido por consenso,
2013,VICENTE LÓPEZ,PISTA BMX ,259,PISTA BMX etapa 2 (partidor),Raúl Alfonsín y Lavalle,buscar altura de cruce,"-34.5270098,-58.4694171",550000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,DEPORTES Y RECREACIÓN,POBLACIÓN EN GENERAL,1,elegido por consenso,
2013,MUNRO,Plaza Güemes,163,Puesta en valor,Ricardo Gutiérrez y Sgto Cabral,buscar altura de cruce,"-34.5249794,-58.5207564",496349,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1,elegido por consenso,
