mes,latitud,establecimientoTipo,nombre,cantidad
Diciembre,-34.555560852557875,Centro Cultural,Centro Cultural Lino E. Spilimbergo,4
Diciembre,-34.561081,,,1
Diciembre,-34.5611266315719,Museo,Museo De Arte Español Enrique Larreta,11
Diciembre,-34.567894473480806,,,1
Diciembre,-34.56882646637685,Museo,Museo Historico Cornelio Saavedra,7
Diciembre,-34.5695618,,Costa Salguero,1
Diciembre,-34.570716451375965,Museo,Museo Sivori,5
Diciembre,-34.57315169570382,Centro Cultural,Centro Cultural Belgrano,1
Diciembre,-34.5761744196643,Centro Cultural,Centro Cultural 25 De Mayo,12
Diciembre,-34.57653930780401,Centro Cultural,Centro Cultural Colegiales,2
Diciembre,-34.5772431807854,Museo,Malba,1
Diciembre,-34.57921152021019,Teatro,Teatro Sarmiento,16
Diciembre,-34.57937773831784,Centro Cultural,Centro Cultural Roberto Santoro,6
Diciembre,-34.57983099638686,Museo,Museo Jose Hernandez,4
Diciembre,-34.5824274,,Mercado De Las Pulgas,1
Diciembre,-34.582526248922356,Centro Cultural,Espacio Cultural Carlos Gardel,36
Diciembre,-34.58275837728238,Club/Fundación,Automovil Club Argentino,1
Diciembre,-34.58338631967589,Barrio,Barrio 31,1
Diciembre,-34.58418117915079,Teatro,Teatro Regio,13
Diciembre,-34.5864938304228,Centro Cultural,Centro Cultural Recoleta,16
Diciembre,-34.58730948722179,,Galpón De Guevara,1
Diciembre,-34.58783151027512,Bar/Confitería/Restaurant,Bar,1
Diciembre,-34.5897826,,La Casa Del Árbol,1
Diciembre,-34.59089824476419,Museo,Museo De Arte Hispanoamericano Isaac Fernandez Blanco,5
Diciembre,-34.59363884061729,Biblioteca,Biblioteca Ricardo Guiraldes,5
Diciembre,-34.5966631,,,1
Diciembre,-34.5966631,,Florida Y Avda. Santa Fe,2
Diciembre,-34.5973998,Centro Cultural,Espacio Cultural Urbano,2
Diciembre,-34.59788444104003,Biblioteca,Biblioteca Casa De La Lectura,9
Diciembre,-34.59788454040555,Bar/Confitería/Restaurant,Bar,1
Diciembre,-34.5985392,,Camarín De Las Musas,1
Diciembre,-34.5997204,Centro Cultural,Centro Cultural Borges,3
Diciembre,-34.60032472276961,Centro Cultural,Centro Cultural Alfonsina Storni,5
Diciembre,-34.60045653531845,Teatro,Teatro Colon,7
Diciembre,-34.6010133,Centro Cultural,Centro Cultural Osvaldo Pugliese,1
Diciembre,-34.6011709,,La Farfala,1
Diciembre,-34.60120057214949,Teatro,Teatro Colon,32
Diciembre,-34.6016371,,Esc. 17 De 7 Francisco De Vitoria,2
Diciembre,-34.6016393315714,Museo,Museo Casa Carlos Gardel,1
Diciembre,-34.60203730089649,,Hotel Panamericano,2
Diciembre,-34.6025613,,Sala De Maquinas,3
Diciembre,-34.60300240031283,Bar/Confitería/Restaurant,Restaurante Zirkel. Club Aleman,2
Diciembre,-34.604238054156944,Teatro,Teatro San Martin,97
Diciembre,-34.60438785907188,Centro Cultural,Centro Cultural Lola Mora,7
Diciembre,-34.60510658093668,Parque/Plaza/Anfiteatro,Anfiteatro Parque Centenario,6
Diciembre,-34.605367766748735,Centro Cultural,Centro Cultural San Martin,31
Diciembre,-34.60601703514821,Escuela/Universidad,Conservatorio Superior De Musica Manuel De Falla,1
Diciembre,-34.60612203550871,Espacio/Galería/Sala,Galeria Guemes,1
Diciembre,-34.60653560911959,Centro Cultural,Espacio Cultural Resurgimiento,20
Diciembre,-34.60673190253495,Parque/Plaza/Anfiteatro,Anfiteatro Eva Perón,1
Diciembre,-34.607268673282,,Ex-cerveceria Munich,3
Diciembre,-34.6081703798867,Centro Cultural,Centro Cultural Alberto Olmedo,1
Diciembre,-34.60848379973595,Centro Cultural,Casa De La Cultura,1
Diciembre,-34.608589,,Acceso Principal,1
Diciembre,-34.6089193,Parque/Plaza/Anfiteatro,Casa Del Parque,2
Diciembre,-34.60903345045788,Espacio/Galería/Sala,Espacio Incaa Km 0 - Gaumont,1
Diciembre,-34.609134120174325,Museo,Museo Del Bicentenario,1
Diciembre,-34.609167486107324,Bar/Confitería/Restaurant,Bar 36 Billares,2
Diciembre,-34.609254423797566,Club/Fundación,Fundacion Cassara,1
Diciembre,-34.60954063653764,,Legislatura Porteña,3
Diciembre,-34.6099619,,Acceso Principal,2
Diciembre,-34.61000336258529,Museo,Casa Museo Fernandez Blanco,6
Diciembre,-34.61044474118465,Museo,Museo De La Ciudad,1
Diciembre,-34.611170,,Edificio Libertador General San Martin,1
Diciembre,-34.612839908973015,Centro Cultural,Centro Cultural El Eternauta,6
Diciembre,-34.61365185735642,Espacio/Galería/Sala,Espacio Virrey Liniers,1
Diciembre,-34.6137684,,,1
Diciembre,-34.61502406495883,Museo,Museo Escultores L. Perlotti,5
Diciembre,-34.6160585,Centro Cultural,Centro Cultural La Paternal,1
Diciembre,-34.6162193,,Silencio De Negras,2
Diciembre,-34.6164507,Teatro,Teatro Área 623,2
Diciembre,-34.6164876,,Acceso Principal,1
Diciembre,-34.61816590006903,,Casal Catalunya,1
Diciembre,-34.619377935444916,,Distintos Puntos De La Ciudad,1
Diciembre,-34.621550072704295,Centro Cultural,Centro Cultural Baldomero Fernandez Moreno,4
Diciembre,-34.62333670051808,Biblioteca,Biblioteca Hilario Ascasubi,10
Diciembre,-34.6239517,Centro Cultural,Centro Cultural Nicolás Olivari,7
Diciembre,-34.62479184287295,Centro Cultural,Espacio Cultural Julian Centeya,18
Diciembre,-34.624830904220694,Centro Cultural,Centro Cultural Roberto Arlt,7
Diciembre,-34.6252996,,Esquina Homero Manzi,2
Diciembre,-34.6258157,,,4
Diciembre,-34.626871046221346,Centro Cultural,Centro Cultural Sebastian Piana,4
Diciembre,-34.62739762461914,Museo,Museo Historico Nacional,1
Diciembre,-34.62845298387908,Centro Cultural,Centro Cultural Versalles,4
Diciembre,-34.628688743036314,Centro Cultural,Usina Del Arte,68
Diciembre,-34.6290596,,Palacio Lezama,1
Diciembre,-34.629126618374656,Establecimiento Religioso,Atrio,1
Diciembre,-34.62960414960902,Museo,Museo Del Cine,17
Diciembre,-34.63286639422076,Centro Cultural,Espacio Cultural Adan Buenosayres,27
Diciembre,-34.633308989471146,Centro Cultural,Espacio Cultural Del Sur,12
Diciembre,-34.6349249,Teatro,Teatro Gran Rivadavia,1
Diciembre,-34.635417590607624,Biblioteca,Biblioteca Joaquin V Gonzalez,4
Diciembre,-34.63597,Hospital,Hospital Borda,2
Diciembre,-34.6364873,,,1
Diciembre,-34.6378452,Centro Cultural,Centro Cultural La Casita De La Selva,2
Diciembre,-34.639260633536935,Teatro,Teatro De La Ribera,6
Diciembre,-34.639628140560255,Club/Fundación,Fundacion Proa,2
Diciembre,-34.6412975520066,Centro Cultural,Espacio Cultural Chacra De Los Remedios,41
Diciembre,-34.6436103,Centro Cultural,Centro Cultural Barrio Rivadavia,1
Diciembre,-34.6454471,Centro Cultural,Centro Cultural Del Bajo Flores,1
Diciembre,-34.65068038142836,Centro Cultural,Centro Cultural Elias Castelnuovo,1
Diciembre,-34.652395009481936,Centro Cultural,Centro Cultural Macedonio Fernandez,2
Diciembre,-34.653556018219255,Centro Cultural,Centro Cultural La Usina,1
Diciembre,-34.654741686523835,Centro Cultural,Centro Cultural Homero Manzi,2
Diciembre,-34.659615,Centro Cultural,Centro Cultural Eladia Blázquez,1
Diciembre,-34.6608115,Barrio,Barrio Fatima,1
Diciembre,-34.662554910838054,Exposición/Feria,Feria De Mataderos,2
Diciembre,-34.6627681,,,1
Diciembre,-34.6787844,Centro Cultural,Centro Cultural Juan Carlos Castagnino,4
Diciembre,-34.6801291,Barrio,Barrio 20,1
Diciembre,-34.6833812,Club/Fundación,Lugano Foot Ball Club,1
Diciembre,-34.68829785019531,Centro Cultural,Centro Cultural Saladiyo,2
Enero,-34.5611266315719,Museo,Museo De Arte Español Enrique Larreta,1
Enero,-34.579831,Museo,Museo Jose Hernandez,3
Enero,-34.58475991,Parque/Plaza/Anfiteatro,Plaza Francia,3
Enero,-34.5864938304228,Centro Cultural,Centro Cultural Recoleta,9
Enero,-34.5908033,Museo,Casa Museo Fernandez Blanco,3
Enero,-34.59788444104003,Biblioteca,Biblioteca Casa De La Lectura,2
Enero,-34.604238054156944,Teatro,Teatro San Martin,2
Enero,-34.60510658093668,Parque/Plaza/Anfiteatro,Anfiteatro Parque Centenario,3
Enero,-34.61502406,Museo,Museo Escultores L. Perlotti,2
Enero,-34.62188893,Museo,Mamba,12
Enero,-34.635417590607624,Biblioteca,Biblioteca Joaquin V Gonzalez,2
Enero,-34.6412836,Centro Cultural,Espacio Cultural Chacra De Los Remedios,3
Enero,-34.64636149393454,Biblioteca,Biblioteca Jose Hernandez,2
Enero,-34.6700737,Biblioteca,Biblioteca Norah Lange,2
Febrero,-34.5687791,Museo,Museo Saavedra,1
Febrero,-34.5761744196643,Centro Cultural,Centro Cultural 25 De Mayo,6
Febrero,-34.57983099638686,Museo,Museo Jose Hernandez,1
Febrero,-34.58475990642078,Parque/Plaza/Anfiteatro,Plaza Francia,1
Febrero,-34.5864938304228,Centro Cultural,Centro Cultural Recoleta,4
Febrero,-34.5908033,Museo,Casa Museo Fernandez Blanco,1
Febrero,-34.5958082,,,2
Febrero,-34.59788444104003,Biblioteca,Biblioteca Casa De La Lectura,1
Febrero,-34.61044474118465,Museo,Museo De La Ciudad,1
Febrero,-34.61502406,Museo,Museo Escultores L. Perlotti,1
Febrero,-34.62188893,Museo,Mamba,4
Febrero,-34.628688743036314,Centro Cultural,Usina Del Arte,5
Febrero,-34.64636149,Biblioteca,Biblioteca Jose Hernandez,1
Julio,-34.54028478964673,Museo,Museo Malvinas E Islas Atlantico Sur,2
Julio,-34.5611266315719,Museo,Museo De Arte Español Enrique Larreta,11
Julio,-34.56159928879758,Biblioteca,Biblioteca La Reina Batata,5
Julio,-34.56882646637685,Museo,Museo Historico Cornelio Saavedra,40
Julio,-34.570716451375965,Museo,Museo Sivori,30
Julio,-34.5761744196643,Centro Cultural,Centro Cultural 25 De Mayo,129
Julio,-34.57921152021019,Teatro,Teatro Sarmiento,5
Julio,-34.57983099638686,Museo,Museo Jose Hernandez,18
Julio,-34.582177,,Comedor Leticia,1
Julio,-34.582526248922356,Centro Cultural,Espacio Cultural Carlos Gardel,35
Julio,-34.58275837728238,Club/Fundación,Automovil Club Argentino,1
Julio,-34.58307594645692,,,1
Julio,-34.58338631967589,Barrio,Barrio 31,7
Julio,-34.58367001317219,Museo,Museo Nacional Bellas Artes,4
Julio,-34.583846,Barrio,Barrio Playon De Chacarita,1
Julio,-34.583846206709474,Barrio,Barrio Playon De Chacarita,4
Julio,-34.58418117915079,Teatro,Teatro Regio,33
Julio,-34.584182,,,1
Julio,-34.584355248489494,Hospital,Hospital General De Agudos Bernardino Rivadavia,2
Julio,-34.5864938304228,Centro Cultural,Centro Cultural Recoleta,63
Julio,-34.58783151027512,Bar/Confitería/Restaurant,Bar,1
Julio,-34.59089824476419,Museo,Museo De Arte Hispanoamericano Isaac Fernandez Blanco,20
Julio,-34.59135290571172,Biblioteca,Biblioteca Baldomero Fernandez Moreno,2
Julio,-34.59363884061729,Biblioteca,Biblioteca Ricardo Guiraldes,3
Julio,-34.59452278970717,Hospital,Hospital De Niños Ricardo Gutierrez,3
Julio,-34.59785982737417,Bar/Confitería/Restaurant,Bar,2
Julio,-34.59788444104003,Biblioteca,Biblioteca Casa De La Lectura,34
Julio,-34.598395433434476,Bar/Confitería/Restaurant,Bar,2
Julio,-34.59883785756744,Teatro,Teatro Nacional Cervantes,1
Julio,-34.60032472276961,Centro Cultural,Centro Cultural Alfonsina Storni,1
Julio,-34.60045653531845,Teatro,Teatro Colon,28
